id,label
97513,1
526671,2
266861,1
382188,1
4133,4
176848,2
540295,7
136345,1
481338,1
279572,3
331709,2
284654,6
248489,2
242242,2
44091,2
525310,1
119835,2
569694,2
223986,7
459226,1
134728,2
71155,2
262616,3
502387,1
568447,2
12101,6
115231,2
161148,2
565160,2
198952,1
216869,2
119952,2
93053,1
490966,1
491331,1
347481,2
12661,4
83703,2
55458,2
235542,1
422020,1
43726,2
127348,2
241915,2
17211,1
547533,2
231489,2
31063,2
257076,2
284534,2
423167,1
249196,2
338086,3
467674,1
511406,1
547457,2
449879,2
30678,2
439413,1
423292,1
61319,2
536163,7
230370,2
278543,6
150224,2
357223,2
533178,1
555130,1
569765,2
543374,1
501343,7
8374,7
361957,2
509368,1
88103,2
221343,2
131803,1
244662,5
321257,2
357748,1
309081,1
194457,2
255600,6
500455,2
492803,1
164682,2
514316,1
192970,2
475301,1
426156,2
30150,2
454906,1
431330,1
145738,2
363410,1
117392,2
77082,2
16397,2
215452,1
37410,1
328453,1
352272,5
104172,2
241600,6
8728,7
577112,3
468192,1
563776,1
256673,3
564890,2
109074,2
341177,1
469208,2
514503,1
271553,2
67782,1
354280,3
240634,3
256998,2
432577,1
289921,1
122640,1
193018,1
233487,3
61021,2
355473,3
538073,1
72006,2
445455,1
42711,2
391545,3
531863,1
470210,2
488281,1
261111,3
7796,7
400653,1
167107,2
257808,3
482283,2
510844,2
414257,1
293059,6
478065,2
136835,2
468540,7
157872,2
308465,1
370274,7
471310,7
219262,1
490668,1
130561,2
241858,2
313797,1
472154,1
421846,2
274552,1
322525,2
239894,2
452692,2
156716,1
354295,6
570192,3
350436,2
306794,1
254492,1
302352,1
246238,2
321600,2
214456,2
82067,1
461322,1
62086,1
249769,2
93507,2
99653,2
492612,1
291913,2
11909,5
179869,1
527210,1
522911,1
511278,2
185606,1
567048,2
332949,1
166358,1
372116,2
579386,6
383425,7
237345,3
329224,2
539972,1
5962,4
294632,7
574699,3
59945,1
313922,2
56790,2
463240,1
182751,2
437707,1
483638,7
87160,2
421939,2
195700,2
104942,1
309423,1
568870,2
236830,6
370160,2
26066,2
286643,1
397331,2
459601,1
220722,1
302242,6
31989,2
549027,2
170899,2
142794,1
466578,1
271184,3
292577,6
500679,1
283958,2
161080,1
65363,2
473682,2
493169,1
327766,1
385736,3
476405,2
301749,6
381092,6
444941,1
331853,1
520470,1
575967,2
70198,2
55076,1
370153,2
578979,3
346522,7
200393,1
202233,1
209989,1
489704,1
404306,1
469996,7
399943,2
427768,2
505341,1
579459,3
186500,1
234649,2
523702,2
197115,5
368581,2
98735,2
200156,1
296866,3
25207,2
195834,1
425931,1
310748,2
284398,7
206621,1
108937,2
110377,2
424741,2
434678,1
268512,2
344817,1
237858,6
431760,1
432884,2
523418,1
314777,2
559455,1
222721,2
126323,1
293950,3
163096,1
511223,1
348682,5
395309,2
438798,1
524973,7
379222,2
41736,2
573274,3
165325,2
163331,1
522211,1
146431,1
519234,1
146470,2
483009,2
337288,2
577279,3
386607,1
119964,2
65428,2
22937,2
490108,1
481616,1
20542,1
439765,1
436109,1
104775,2
461288,1
129718,2
79834,2
302363,1
205582,1
327028,1
128165,2
6666,2
330792,1
335143,2
3636,5
321244,2
572055,2
575549,3
520752,2
247815,2
420193,2
487240,2
564690,2
399293,1
419927,1
415251,3
286738,2
254502,1
347697,1
411059,2
556097,1
550694,1
360593,2
26572,1
370614,7
570175,3
357,2
348653,2
262814,1
162713,2
239643,2
203467,2
437577,1
338356,1
517132,1
413857,2
562335,1
496483,1
579519,6
213443,2
347990,1
160963,2
401930,7
471044,2
503835,2
538720,1
150793,2
465586,1
369659,1
130778,2
574262,3
10224,1
498224,2
576335,2
259014,3
129225,1
327591,2
495849,1
152921,2
453027,1
147845,2
244419,2
312740,2
335257,2
228178,3
170549,2
182404,1
21249,1
297168,2
557652,2
132460,2
557444,2
285010,2
139267,2
473185,2
77926,2
522839,1
69550,2
397889,2
300352,2
38759,2
227900,2
503274,2
518233,1
527807,1
440799,1
421522,1
121510,2
154643,2
232261,2
254073,2
164236,1
165128,1
38658,2
566662,3
191189,1
381520,7
493996,2
129826,2
452190,2
339326,1
201759,1
371543,2
562281,6
186054,1
295771,2
119766,2
183664,1
369152,2
323160,2
439524,1
28981,2
292596,3
256562,2
262021,2
283319,2
342913,1
64131,2
36191,1
76111,1
205020,1
167098,2
272142,3
314142,2
534221,1
65858,1
95860,2
412757,1
143155,1
323254,5
59097,2
484843,2
17916,2
30933,2
88533,2
517435,2
122865,2
353536,5
395942,2
57354,2
34216,1
215224,1
193923,1
532223,2
144891,2
177544,1
14554,7
258053,1
183041,2
386992,5
111393,2
346576,1
415740,1
580049,3
333716,2
15283,2
121561,1
245624,1
224684,2
288827,6
257727,2
541202,1
313269,2
124838,1
94923,2
491906,1
89776,1
446347,2
449265,2
263228,3
403739,1
478567,1
433207,1
77944,2
519566,1
283204,1
2076,5
443807,1
137998,2
522428,1
493807,2
263700,3
461746,1
166535,1
352420,3
459086,1
227697,3
394714,2
199541,2
422996,2
449645,1
106513,2
113499,2
195958,2
546934,2
364129,1
339618,1
330732,1
385101,1
441821,1
45667,2
130127,2
388906,2
329392,1
191708,1
208184,2
324066,3
378031,1
411477,1
185029,1
421899,2
94655,2
234799,2
444917,2
78179,2
64913,2
139012,2
128012,2
160063,2
283727,7
455908,2
524771,1
28809,2
544091,2
529812,1
169258,2
430841,1
26396,2
12192,4
416100,1
269955,2
42831,1
112751,2
165744,1
382777,1
231897,2
439601,1
255934,2
272467,2
261996,2
379615,2
524377,1
377304,2
79725,2
38783,2
464211,1
575531,3
387513,2
93785,2
339378,2
344100,7
155455,1
494271,2
289774,6
10335,7
104906,1
50522,1
43348,1
302837,1
479453,2
294306,2
293775,1
191392,1
150573,2
238710,2
404102,1
258635,2
179169,1
144148,2
250776,2
470550,2
159281,2
367677,2
48493,2
257493,2
199402,2
305231,3
715,2
493974,1
480802,2
356023,2
141426,2
436885,1
59108,2
410995,1
53059,2
201285,1
454423,1
142277,2
113035,2
233718,2
277735,3
575328,6
183182,1
148351,2
46841,2
302934,2
87196,2
410040,1
170290,2
141740,1
411203,1
178441,1
136591,2
556541,2
362,2
382848,2
474274,2
252407,3
248241,3
161289,2
84402,2
124425,2
366756,6
42686,2
122231,2
212877,5
509245,2
179638,2
254731,2
262484,2
364047,2
256721,3
448010,7
85507,2
184646,1
390223,2
203305,1
219858,2
67701,2
221810,1
120888,1
12896,6
262333,1
110113,2
334410,2
435821,1
525886,2
336570,1
358230,1
265589,1
211977,2
392150,2
76895,2
128972,2
474673,2
568659,6
426400,2
286671,1
418609,2
562515,1
470586,1
279468,3
395131,1
270827,1
173307,2
80993,2
534644,1
479200,2
287142,6
370298,1
196689,1
516896,2
257458,1
62512,2
80954,1
74659,2
452425,1
503710,2
288186,3
179684,2
466631,7
489936,2
80902,2
75674,2
163489,1
457153,1
396712,2
468207,1
36945,1
408137,1
32453,2
450686,1
572958,2
59975,2
324574,1
119389,2
487425,1
541830,2
412853,1
509690,1
437513,1
108330,2
275330,5
229025,6
144940,2
53314,1
380045,1
72656,2
186181,2
321650,1
195136,1
569389,2
535235,2
128147,1
291765,3
103989,1
133779,2
451627,1
224417,1
269012,2
377392,7
106506,2
259112,7
222304,2
486103,2
213499,1
65823,1
489926,2
462083,7
357446,1
486043,1
87823,2
535778,1
355571,1
63359,2
539685,1
331243,1
339937,2
450840,2
493696,1
486227,2
209771,1
387437,7
493084,1
373976,2
528778,7
327244,1
534349,7
77719,2
25260,1
395947,2
9930,1
548405,1
235662,2
304245,6
142,2
339147,2
291761,3
353800,1
17946,2
146107,1
69055,2
381046,2
215175,1
575781,2
368737,2
519658,1
567869,2
80301,2
474870,2
380953,2
171008,2
314077,2
301095,2
498899,1
337180,1
270131,3
513744,1
397749,1
555205,2
144710,2
302699,2
455091,1
553206,1
316813,1
407789,1
104990,2
437916,1
65568,2
527509,1
288839,6
53277,1
285774,3
328144,5
302151,2
25733,2
399784,1
201966,1
65625,2
187500,2
419899,1
454293,2
313363,1
437737,1
503026,1
92365,1
249931,3
80476,2
249952,3
572656,3
438046,1
511840,1
200522,2
118271,1
507068,1
500281,2
145313,1
391402,2
457123,1
196942,1
312342,2
349622,2
6390,6
442673,2
297993,1
485693,1
12420,4
61791,2
578917,3
286125,1
89117,2
276071,4
517149,1
525176,1
323923,2
126672,1
165907,2
98907,1
156014,1
47180,1
435767,1
233983,3
169615,2
688,2
329233,2
282727,1
255811,2
337905,2
357703,7
243038,3
57643,2
300782,2
536292,1
360552,2
125493,1
540144,1
567551,6
27874,2
480494,2
504389,1
553442,2
411283,1
544087,2
326397,2
340912,1
320230,2
312782,1
432475,1
203868,1
569426,2
318497,2
65803,1
174275,2
559600,2
555372,2
163564,2
230683,1
86603,2
273750,3
316451,1
52328,2
235804,2
332467,3
221138,2
569855,2
109926,1
375367,1
351938,1
288861,7
94837,2
531238,2
252018,1
261521,2
557024,2
417964,2
554091,2
540901,1
322592,2
176826,1
21904,2
572640,3
358874,1
531884,1
265496,3
151787,2
147233,2
410976,1
486342,1
429715,1
277573,2
303429,2
126371,2
541546,7
462119,7
319577,2
440279,1
500947,2
304255,3
188041,2
213772,2
536217,1
6700,5
389773,1
185560,1
192773,1
330489,1
34624,1
83542,1
108610,2
178334,1
423198,2
530175,1
513269,2
125524,2
498732,1
232017,2
31384,2
11338,3
165596,2
510011,2
125897,2
205103,2
317618,2
56815,2
417923,1
344434,2
130799,2
120790,1
329811,1
253065,3
242192,2
178416,1
144540,2
577294,3
281640,1
471224,1
123716,2
503988,2
556878,1
364014,1
525108,1
314581,2
220067,5
159740,1
210119,1
317315,2
26244,2
144560,1
414645,1
496576,1
100353,2
342318,2
344541,2
150725,1
315096,2
270743,3
424557,2
479607,2
358709,1
372228,2
450724,2
58587,2
250407,2
505563,1
107989,2
461550,1
47997,2
2103,6
518019,1
521068,1
472823,1
14665,5
525816,2
95390,2
339186,1
325378,1
144121,2
352097,1
378054,7
489928,2
32653,1
325595,1
228423,2
533262,7
334522,2
150261,2
248974,2
183825,2
255565,3
242907,2
547467,2
34386,2
512347,1
190621,1
456312,2
523842,1
398728,2
468970,1
69164,1
541303,7
100622,2
373091,2
572735,2
121582,2
477398,2
48840,2
377226,1
234808,2
545831,1
126143,2
334370,1
63112,2
32845,2
372473,7
144355,2
111176,2
391605,1
139405,2
157551,1
317377,3
219266,1
538684,1
380618,2
252743,2
412704,1
150315,1
332090,2
230473,6
7493,7
504547,2
22635,2
403695,2
425138,1
365834,1
385594,2
320163,1
360045,2
384557,1
322143,1
514135,1
56354,1
472162,1
140519,2
422793,1
340066,1
94302,2
371916,7
257203,2
516026,7
527941,1
349018,2
492178,1
307180,2
268954,1
50441,2
575145,2
269559,2
272446,1
336132,1
113642,2
327234,1
172889,1
70226,2
510225,1
365984,2
199227,1
493221,1
508040,1
229836,2
249027,2
404814,2
15143,2
277131,3
153425,2
473733,7
307689,2
310237,2
391538,6
45776,2
150704,1
195045,1
317288,2
355654,2
156448,2
61011,2
423917,1
565346,2
310475,1
246524,2
442427,1
515295,1
348991,2
541976,1
517585,1
349435,7
446027,1
39010,2
92662,2
179390,2
9477,7
284630,3
566581,2
20215,1
250160,2
366876,2
269327,1
138563,2
440070,2
67034,2
495098,1
80334,1
226358,1
567668,6
190562,2
327530,3
47341,2
309664,6
99546,2
72216,1
139379,1
377607,2
39303,1
182517,2
392572,1
472500,7
116625,2
93960,2
458918,2
162454,1
217316,1
466953,1
181588,1
149145,1
446770,2
77414,2
406370,1
297054,2
510242,1
293462,2
42130,2
438281,1
532826,1
155989,2
192534,1
338954,1
56175,1
491285,1
326504,1
329499,2
296437,6
104814,2
263192,4
290422,1
514120,1
368807,2
289218,3
316635,2
260733,3
248975,2
330480,1
560078,2
568655,3
578440,3
54165,2
432151,1
208230,1
81077,2
491428,1
385956,1
35120,2
501408,1
558361,2
384537,1
498880,1
208058,1
228096,2
512715,1
373517,1
331173,1
562190,1
548308,2
168029,1
535206,1
220876,2
464834,1
14264,2
382302,2
512940,1
103753,1
289108,2
564097,1
377618,2
412510,3
350113,1
327377,2
411958,2
458355,1
324298,1
249658,2
111054,2
406267,2
366529,2
22890,2
75993,1
517842,1
427537,1
32791,2
294302,2
389576,2
133204,2
141033,2
120050,2
265702,2
409935,1
21883,2
234187,5
69447,1
82953,1
225813,3
346367,5
489602,2
431629,1
341371,1
297998,2
44152,2
212731,1
243712,2
57867,2
378858,7
258223,2
5668,4
245373,2
158388,2
141120,5
324619,2
185178,2
76678,1
129223,2
306216,3
578896,3
68216,2
339520,3
93688,2
62606,1
564533,1
194906,2
296430,6
123815,2
182810,1
238634,2
250795,2
41566,2
395277,2
324351,2
311245,2
300137,6
54336,1
233031,3
115686,2
217211,1
517440,2
356072,3
147499,2
416871,1
391647,1
570369,3
403824,1
246116,6
98059,1
465801,1
105425,2
405726,2
344881,2
196895,2
338508,1
2554,3
531436,1
367786,3
560401,2
17064,2
540389,2
327221,7
573832,3
513399,7
216786,2
283216,1
250210,1
419879,1
51004,2
106158,2
32940,2
530472,1
43500,2
61956,1
544387,1
38730,2
129070,2
291439,1
75237,2
290330,3
230801,2
210664,1
118461,1
128270,2
156725,1
167112,2
16322,5
350817,2
47380,2
40552,2
65950,2
415882,5
473696,1
538252,2
299273,3
364714,2
576148,2
40034,2
251298,3
5999,1
165756,1
211708,1
235775,2
66048,2
25083,2
378042,2
534347,7
210576,1
363817,2
322369,7
415488,1
367080,2
36081,2
9818,1
21046,2
187506,2
264374,2
94781,2
420327,2
497249,2
211469,1
533576,1
158793,2
56567,1
67390,2
369346,2
165708,2
344063,2
270822,1
303494,2
210671,1
541401,1
132661,2
310350,1
203174,1
422102,1
578704,3
473329,7
120696,2
321484,1
7566,3
350630,3
421241,1
499630,7
187737,1
575992,6
342074,2
442695,1
558115,2
361986,2
182001,1
51648,2
451623,1
225075,2
426429,2
101198,2
539610,2
415556,1
141432,2
14140,6
222213,7
221543,5
531682,1
70589,2
307834,1
263128,3
157655,2
385721,6
341062,2
253998,2
141391,1
408570,1
552749,1
507278,2
272035,5
459987,2
119985,2
253537,2
430638,2
150801,2
201432,1
271675,3
138642,2
48341,1
146846,2
19950,2
210999,1
118536,2
419261,1
538146,7
577478,6
7953,7
579106,3
53440,2
324579,1
384799,7
219502,2
71260,2
296536,1
356491,1
341326,2
567047,2
254092,2
346376,2
166419,2
403373,1
415117,1
75330,2
398796,3
97469,2
170648,2
284002,3
23782,2
77803,2
220454,2
578730,3
408020,1
54355,2
351347,1
413202,3
172099,2
329736,1
36662,2
241721,5
290541,2
330377,3
180062,2
114529,2
277727,3
413991,1
254624,2
247413,2
132086,2
28735,2
343103,1
479260,2
472237,2
470654,1
315368,2
46905,2
233681,5
180679,1
298373,2
30301,2
89112,2
76377,1
236367,6
166876,1
121784,2
267493,2
219857,2
390045,1
450281,2
337245,2
420805,2
483467,1
227629,2
321391,1
82702,2
240773,2
554248,2
170515,2
504988,1
521571,2
416794,1
307933,2
105952,1
484162,2
49693,2
454702,1
176263,2
227447,2
50736,2
1505,1
556721,2
145433,2
351356,1
256506,2
94227,2
289950,1
97504,2
408901,1
390021,1
445325,1
30544,2
92733,2
435207,2
58786,2
26856,2
180932,1
39063,2
160560,1
171500,1
11328,3
53111,2
131103,2
212875,5
170360,2
208472,5
48246,2
74895,1
461910,2
360905,2
509535,1
503035,1
320257,2
360683,7
72575,2
385346,1
189755,1
251602,2
405758,1
471579,1
323068,7
468715,2
178825,2
162689,1
166834,2
91072,2
202739,2
518109,1
259100,3
111409,2
150742,2
351083,5
468808,1
484243,1
469082,1
301042,1
133931,2
356559,2
303863,1
435322,2
77260,1
192867,2
363953,1
499790,1
69727,1
1951,3
405684,1
344377,1
337231,2
5302,4
476605,2
81874,2
196767,2
89721,1
473192,2
257518,1
411475,1
44684,2
265492,3
199288,2
300928,6
224817,2
302443,1
8128,1
173619,2
172072,1
51847,2
85863,2
425084,2
75288,2
313511,2
531856,1
556037,2
495938,1
328184,2
140644,2
78559,2
147530,2
105286,2
233120,1
370775,1
338421,2
371093,3
382299,2
50192,2
417061,1
575692,2
175072,1
90564,2
193690,2
216791,2
511426,1
105293,2
175528,1
481600,2
15595,2
24829,1
267293,3
106264,2
218451,2
137583,2
222361,2
23735,2
261786,3
230015,2
139620,2
547060,1
340382,1
460568,7
475922,2
204874,1
432030,2
533227,1
286336,3
322269,2
404883,7
500964,1
322781,1
248202,3
383957,1
398738,2
202165,2
496269,2
47001,2
474627,1
366487,1
278475,6
34801,1
460670,1
88296,2
146055,2
491477,1
496889,1
486448,2
322748,2
83685,2
297200,2
388281,2
158056,2
22801,2
302582,2
103792,2
117144,1
289775,6
56399,2
460791,1
42820,1
226627,2
422119,1
31329,2
121989,2
182749,2
44209,2
43796,2
18338,2
544557,1
66712,2
319802,1
180005,1
127901,2
486569,2
76870,1
450738,2
434272,2
580161,6
391914,1
28163,1
144223,1
269347,1
273899,3
231015,2
423248,1
325978,2
482045,7
431297,1
199197,1
201416,1
350226,2
46430,2
136980,2
92361,1
170554,2
541747,7
89935,2
159540,2
170500,2
28429,2
315104,2
507314,2
301529,2
292627,3
415977,1
89072,2
512115,7
208733,2
555122,1
464055,1
245015,3
549856,2
569559,2
538158,2
476077,2
379230,1
363582,2
193075,1
157978,1
136482,2
59418,2
29542,2
29086,2
230099,2
513619,1
181624,1
30196,2
27126,2
466055,1
268853,1
257898,3
406161,1
331464,1
322129,1
16701,5
429762,2
307878,2
192908,1
294512,6
372443,2
323699,2
453721,2
231801,2
253170,3
297917,1
269102,3
159282,2
136002,2
237310,6
443869,1
209691,1
234806,2
122922,2
275085,7
22925,1
315351,2
18854,2
56799,2
111123,2
308027,2
8051,5
56559,1
401953,2
115146,2
47059,2
314914,1
342263,1
426336,3
549559,2
180477,1
115236,2
573286,2
231108,1
176957,2
174628,2
305694,6
416499,2
334763,1
167854,2
501765,2
50680,2
327032,1
550687,1
528192,1
537958,2
431742,1
156116,2
376549,2
476720,1
231804,2
106624,2
452396,7
499466,2
54832,2
47390,2
445556,1
55913,1
318432,1
117053,2
450058,1
260018,3
19563,2
572910,3
30113,2
402332,2
48291,1
230247,2
68390,2
86289,2
493664,2
32599,2
94121,2
121115,2
575819,6
314427,2
333910,3
273287,3
98252,2
23652,2
435817,1
116961,2
226906,2
190369,1
312599,1
350003,3
174230,1
190972,1
225722,2
90650,2
93825,2
231466,2
43207,1
290968,2
262769,3
564055,2
324023,2
272797,6
263616,3
414800,1
339427,2
411988,1
39911,2
553496,2
138157,2
352429,3
77158,1
352661,2
271579,2
400560,1
40184,2
423617,2
251844,3
413845,2
341885,2
312223,1
52026,2
514067,7
207680,1
138578,2
513918,1
469649,2
39440,2
186779,1
21671,2
270888,1
415755,1
529853,1
478426,2
426052,1
475857,1
440444,1
450476,1
333424,1
431740,1
41373,2
197482,1
368727,2
16158,2
19896,2
507372,1
397161,1
344808,1
123901,2
121703,1
409754,6
213194,2
177709,1
344071,3
43044,2
265157,1
420538,1
15121,2
508056,1
256121,3
242308,2
567324,2
140114,2
288057,3
338378,1
46360,1
516482,1
101850,2
384286,2
391478,2
389396,7
423320,1
496277,1
540536,1
52041,1
445974,1
176027,2
555223,2
311066,2
523216,1
430618,1
63355,2
279486,6
543485,1
197502,1
487126,1
90710,2
72317,2
178072,2
85475,2
285595,1
252012,1
231877,2
11471,5
29658,1
66693,2
418565,1
347621,3
269424,2
318979,2
471401,2
357556,2
558049,2
223300,2
437316,2
253242,1
476814,1
219179,2
406541,1
520078,1
488209,1
106364,2
408933,2
114414,1
394380,1
140865,2
282570,6
577582,6
169467,2
357655,2
184200,1
477717,2
498235,1
417556,1
304751,3
110061,2
195545,1
181318,1
379178,1
352805,1
48306,1
407003,2
305098,2
285621,2
564658,2
200723,1
503180,1
280814,6
425271,5
556349,1
537630,1
286265,2
126471,2
228194,3
489087,1
82794,2
2651,4
554906,2
171847,1
261889,2
18429,2
318426,1
97772,2
558176,2
458848,1
485504,2
123007,1
21426,2
210556,1
84501,2
153407,2
517626,1
264222,1
37118,2
285656,2
212169,1
557983,1
115313,2
118205,2
182913,1
544070,2
285613,2
320364,1
531200,7
318508,1
93016,2
403703,1
379845,1
544185,7
92979,2
388455,2
138832,2
105900,1
105565,1
211048,2
237267,6
81656,2
329148,1
75389,2
244302,2
62690,2
530281,1
550874,1
388717,1
467911,1
132209,2
294942,3
563800,2
197902,1
292266,7
400441,1
179267,1
18726,5
214422,5
551173,2
389348,1
105466,2
525882,2
211263,1
418624,1
303172,2
418972,2
5548,6
123105,2
413864,2
567445,2
435802,2
410347,2
357468,1
439050,2
218635,1
535646,1
437177,1
487216,2
531973,1
541354,2
510153,1
99204,1
21571,2
341762,1
147303,1
52552,2
463926,2
32328,1
16173,2
353587,2
564288,2
387170,1
409584,1
58494,2
25071,2
251032,2
77635,2
404035,1
75516,1
426195,1
442240,2
139380,2
10684,3
370568,6
304923,1
48538,2
520432,1
57980,2
184988,1
50120,1
238668,2
146822,2
463070,7
199121,2
505021,1
550096,2
566648,2
483558,2
512524,2
390275,3
269114,3
241304,2
54060,2
13352,6
177930,1
528139,1
201071,2
283115,6
414153,1
36456,2
551529,2
385732,5
131594,2
105186,2
276828,1
514829,1
307670,6
332178,1
479742,2
38093,2
499267,1
490006,7
336544,2
163006,2
507465,1
441115,1
122981,2
387519,2
104877,2
144995,1
378328,2
489997,7
19875,1
250908,1
333500,2
301282,2
48171,2
90843,2
561827,1
448122,1
395051,1
400843,2
450031,1
562802,6
269604,3
561772,2
520088,1
411946,2
512194,1
65366,2
138272,2
496860,7
44497,1
310246,2
60513,1
516195,1
239618,6
182641,1
541009,1
576829,3
66686,2
465226,1
121387,2
572834,3
300201,1
491025,2
216608,2
321774,2
340498,1
314677,2
262697,3
247465,2
171691,2
65284,2
142105,1
150068,1
543872,1
307353,1
533738,2
454363,1
546608,2
313279,2
156668,2
450508,1
110412,2
496370,1
215186,1
438302,1
264491,3
454816,2
14711,1
13965,2
175462,2
4841,4
257838,3
473467,2
245957,2
316673,2
432854,1
13817,1
291719,6
491450,2
75566,2
337708,2
147033,2
224894,1
502361,2
411702,2
401936,7
486200,7
92780,2
455469,7
334345,1
505889,1
115744,2
16808,1
552310,2
258809,2
12970,4
214587,1
337477,3
54779,2
237457,1
279778,1
413376,1
325129,1
496654,1
342750,6
300501,6
230251,2
324466,1
274662,2
314143,2
460643,7
161505,1
8573,2
139696,2
95490,2
139440,2
384212,2
263571,3
208338,1
155273,1
197717,1
435001,2
562869,1
11454,2
184782,2
393719,2
438344,1
323368,3
297674,3
557977,1
324076,3
259259,2
514955,2
117270,2
64467,2
437005,1
186340,1
338581,2
488655,2
533401,2
323312,2
255243,1
56853,1
308898,1
251595,2
54144,2
36174,1
430535,1
34684,1
458632,7
18946,2
267619,3
384714,7
148731,2
236834,6
178384,1
261684,3
62042,2
488950,2
131653,2
400453,1
302409,1
349564,2
324608,2
504318,1
379507,7
505275,1
579029,3
96173,2
540784,7
121258,2
441720,1
379084,2
441343,1
288041,3
3252,4
207209,1
110139,2
357650,2
280893,1
48019,2
229261,1
370713,2
388186,2
557087,2
101987,1
426682,2
361872,7
370248,2
121222,1
573252,3
184500,1
408109,1
472360,2
227202,3
513388,1
205945,1
352435,3
218713,2
363437,1
179044,2
157413,2
180459,2
101517,2
242977,6
98521,2
205928,1
241852,2
273863,3
36513,2
504233,1
241719,1
387048,3
269703,3
364403,2
388416,1
332414,2
130335,2
72137,2
10628,1
172287,2
48259,2
107895,1
429376,1
323948,5
491830,1
108848,2
89849,2
179245,1
106769,2
131384,2
454931,1
11406,2
197757,2
575469,6
85604,2
266348,3
19026,2
450060,1
406177,2
422883,2
363021,7
429319,2
120521,2
475150,1
372380,2
94445,2
46347,1
147254,2
526602,1
489319,1
234363,2
330053,1
555319,1
380174,7
376569,1
560032,2
159794,1
570630,2
350878,2
749,1
264077,3
388586,1
374908,2
361407,2
409420,1
316152,3
187425,2
299160,2
227055,2
306260,1
526284,1
197245,1
416322,1
481230,1
494268,1
445223,2
120676,2
429832,2
423925,1
98570,2
185501,1
330714,1
299104,1
268723,3
448928,1
486282,1
317928,2
477264,2
269673,3
108127,2
484492,2
455768,2
231391,2
2071,7
101710,1
165312,1
135565,2
456619,1
88829,2
468466,1
58127,1
304829,1
16620,1
468630,1
567987,2
558976,3
290274,6
373680,2
158888,2
508406,2
445377,1
444296,2
424316,1
463824,2
461704,1
405225,7
545846,1
562287,6
533940,1
86408,1
456308,2
440800,1
244699,5
558723,2
443675,2
255448,3
144664,2
258841,2
74541,2
275561,6
431167,2
398813,3
496775,1
443956,1
570563,2
548720,2
535404,2
508604,1
421204,1
364680,2
92628,2
72389,2
24602,2
90771,2
61847,2
125712,1
335567,1
361712,2
529424,1
207083,1
347172,1
331958,1
88041,2
527418,1
392466,1
50154,1
348435,2
379634,2
194189,1
476506,2
142816,2
134905,2
213829,2
413512,1
231181,1
513476,2
123592,1
48718,1
140293,2
229735,1
39152,2
217278,1
371636,3
207061,2
157027,1
360335,2
210714,1
133007,2
342499,2
76880,1
125398,2
213577,1
475977,2
407890,1
405936,1
8357,3
435549,1
408537,1
332921,1
299871,1
409387,1
64012,2
472884,1
156199,2
34090,2
14363,2
183184,1
502168,2
21831,2
422935,1
279339,2
109302,2
394741,2
225598,2
29133,2
158274,1
548589,2
365954,2
506165,2
27485,1
45517,1
526661,7
505859,1
294789,2
103510,2
150474,2
529370,1
66479,1
319632,2
435264,1
162640,1
248086,2
276889,1
298952,6
439353,1
525474,1
301989,2
381948,2
553181,1
374180,7
432843,1
360330,2
427783,2
269351,1
498723,1
376487,1
370509,6
105934,2
20059,2
293638,6
307357,1
221895,2
367859,1
273290,3
533799,2
272209,3
490023,7
168516,1
488056,2
237188,2
501846,2
80066,1
293771,1
282309,1
294070,3
38852,2
212381,1
483141,1
87266,2
204660,2
306203,2
20481,2
126623,2
425852,1
94154,2
527018,1
315372,2
174840,2
138568,2
25263,2
103146,1
268042,1
3008,3
445330,1
222697,1
142373,2
418918,1
321949,2
531270,1
339143,2
190791,1
522419,1
79537,2
166624,1
405993,7
309893,1
434761,1
43304,2
541917,1
510526,2
9073,7
47232,2
163144,1
46964,2
420650,1
330438,1
319418,1
322112,1
87286,2
248800,3
574490,3
82016,2
336183,1
209458,1
449557,1
315864,2
145511,1
163855,2
485987,2
517917,2
476835,2
495384,1
84172,1
81072,2
158258,1
448294,2
47004,2
380333,2
348766,3
392794,2
128987,2
440436,1
228168,3
278714,2
186566,2
426457,1
224164,2
522176,2
387663,3
80109,2
491429,1
568392,2
372661,2
181235,2
430682,2
103398,1
538129,7
495754,2
373428,1
196070,1
182264,1
70595,2
508868,1
135366,2
94693,2
124476,2
78710,2
265611,1
476517,1
80246,1
324936,1
164245,2
124055,2
357420,1
47440,2
384716,7
509606,1
261405,2
131025,2
516625,1
169417,2
263587,3
521328,2
89749,1
421609,1
53757,2
485719,1
559035,1
212451,1
202238,1
325306,2
272852,1
444334,1
157114,2
313009,5
2417,5
556961,2
41801,2
371380,7
178823,2
198030,2
360919,2
280130,3
217598,2
288508,2
418473,2
106134,2
182164,1
214010,1
504515,2
396947,5
304644,2
71071,1
392976,2
24333,2
254781,1
181144,2
61127,1
37893,2
326286,1
361214,1
201686,1
250629,3
517021,7
151703,1
301980,1
357471,1
508488,7
511389,1
302726,6
404608,1
259289,1
553383,1
578907,3
409407,1
57845,2
172217,2
186025,2
35561,2
65622,2
405774,1
413977,1
258772,2
64449,2
104845,2
78228,2
15177,2
446814,1
202265,1
93887,2
306491,2
78683,1
131561,2
102906,2
555313,2
346526,7
251941,3
229038,2
483990,2
332622,1
182974,1
391286,1
387878,2
132148,2
10577,2
380025,1
76450,2
