id,label
225443,1
186154,2
241333,2
315512,1
222189,1
511299,2
128196,1
195603,2
267886,2
304886,1
297385,3
156631,1
191695,2
343309,1
551043,1
60298,2
425442,1
57441,2
414710,1
277483,1
44658,2
561194,2
451104,1
408579,2
311799,1
544736,1
428293,1
21535,2
80500,2
59053,1
465413,2
77052,2
180274,2
231484,2
302710,3
50979,1
190681,2
86062,2
92091,1
513908,1
292013,1
40782,2
537922,1
412616,1
445641,1
414673,2
246507,2
209748,1
32737,1
30636,2
199226,1
9346,2
108680,1
256516,1
446126,1
247566,2
96867,2
16807,2
61245,2
145682,1
334374,1
328858,1
43474,1
195169,2
225139,1
542745,1
53988,1
67009,2
318661,2
557189,2
560393,1
455162,2
207520,1
411949,1
151541,1
280585,1
177249,2
408678,2
304079,1
401842,1
144124,2
442731,1
403666,1
54423,2
531581,2
499548,2
308825,2
206738,1
263303,2
69849,2
434710,1
141763,1
561127,2
80135,2
486368,1
126929,1
82092,1
206513,1
447286,2
22289,2
433575,1
30207,2
387282,2
228656,3
564514,2
207538,1
201344,1
422395,1
477518,1
266772,3
337074,1
239357,1
129338,1
53025,1
271564,1
528385,2
388377,2
266670,2
513154,1
390575,1
242590,1
483996,1
70250,2
434665,1
477213,2
577707,2
437861,2
40474,1
435043,1
345002,1
532564,2
250746,1
347016,2
373878,2
269222,3
261478,1
493555,1
99513,2
300996,2
158347,2
383864,2
68241,2
374754,1
516267,1
57933,2
82406,2
342018,2
395792,2
100117,2
578354,2
84525,2
235550,1
267147,3
387815,1
447452,2
276303,2
218746,2
218772,1
186958,2
460342,2
574309,2
275862,1
333661,1
115264,2
107843,2
265373,3
492381,1
268924,2
355990,1
395807,2
167765,1
105783,2
240990,2
465958,2
111091,1
331223,1
439322,1
19010,2
459566,1
328203,2
370467,2
8802,2
79370,2
67740,2
90335,2
574026,2
552812,1
83779,1
353798,2
218670,1
481027,2
27206,2
334650,6
485699,1
505676,1
260741,1
165340,2
61343,2
1657,1
566514,2
573073,2
382493,2
438349,1
92765,2
73090,1
103878,2
243994,3
175094,2
48384,1
100648,1
204959,2
221660,1
452641,2
574190,2
483201,1
22311,1
157956,1
443895,1
186426,1
574225,2
564926,2
578973,2
81293,2
40674,1
406754,1
568637,2
347461,1
61385,1
395412,2
197042,1
127471,2
106806,2
295953,6
382445,2
513243,2
124309,1
77424,2
27137,1
234586,2
177257,1
72938,2
472845,1
292151,2
3826,3
509376,1
137301,2
265956,2
308980,1
551550,1
472259,1
62127,2
201968,1
99687,1
200354,2
108118,2
17378,1
319022,2
444171,1
268936,1
359586,2
564387,2
279480,3
84864,2
477073,2
351411,1
345757,2
441967,1
344951,1
211411,2
204080,1
483911,1
296710,1
420733,2
308526,2
336549,1
31860,2
291810,1
556605,2
270930,2
305392,2
17325,1
100593,2
163648,1
422551,2
543836,1
395357,1
455787,2
228084,2
26410,2
482915,2
156058,1
332850,1
252490,3
395709,2
165693,1
446232,1
426424,2
126849,1
127694,2
574271,2
580448,2
95220,2
40050,1
354426,2
140671,2
548753,2
158975,1
147928,1
448577,1
429397,1
150917,2
215110,2
526398,2
308905,2
474077,1
225334,3
245763,1
570105,2
559864,2
168661,2
478556,2
542255,1
50099,2
533680,1
305055,1
122618,2
202733,1
235661,2
319514,1
115072,2
568064,2
458618,1
62540,1
157985,1
514876,1
375133,2
59300,1
85419,2
561011,2
447644,1
295906,6
117799,2
573540,2
450311,1
568292,2
258860,2
315739,1
55773,2
133073,2
205271,1
375411,1
104248,2
49886,2
469158,2
410285,2
215066,2
247383,2
455575,1
416367,1
536595,1
174462,1
358121,2
250241,1
314974,1
258260,1
68626,1
195356,2
170035,2
424242,2
274515,1
55350,2
451399,1
44014,1
209373,1
510650,1
141637,1
73088,1
62821,2
129589,2
34229,1
580800,2
96542,2
369127,1
279625,6
107768,2
86091,2
269436,2
3597,6
505049,1
107242,1
304192,2
455378,2
45596,1
23630,1
346125,1
565106,2
358724,2
439939,2
89022,1
37970,1
253227,2
406543,1
71308,1
578525,2
80225,2
181282,1
128823,2
100673,2
203128,1
267271,3
304597,2
447661,1
459049,1
119455,1
504474,1
58838,2
211278,1
558185,1
22329,1
195716,1
292685,6
245738,2
255195,2
23022,2
461309,2
306192,6
543255,2
199064,1
337351,2
246004,3
531079,2
362486,1
241170,3
47253,2
131698,2
315173,7
400292,2
478337,1
336609,2
59157,1
141809,2
406195,2
9472,1
408430,2
376448,2
520347,1
153342,2
365867,1
163961,1
139480,1
283133,6
451561,1
106886,1
54805,2
275260,2
323013,1
253365,1
310403,2
186803,2
405388,1
308896,1
281071,2
149391,2
470728,1
49087,2
446531,1
459435,2
561484,1
483240,2
132253,2
374880,1
415443,2
572294,2
116062,2
68388,2
94789,1
63709,2
329154,1
447810,2
327982,1
402509,1
350764,2
68531,1
275871,2
433535,1
21196,2
517067,1
334108,1
122057,2
170311,2
55251,2
26650,2
111145,2
393429,2
476023,2
289263,3
487377,2
231124,1
461797,2
471095,2
35856,1
510477,1
415283,1
382989,2
238670,2
370497,2
162307,1
447937,1
538857,1
520179,2
481170,2
101351,2
577416,2
228829,2
387991,1
9600,1
384408,2
209209,1
381870,1
264523,6
62796,2
177681,2
63566,2
2828,6
180773,2
293444,1
395790,2
175656,1
181290,1
144141,2
329580,2
156256,1
75522,2
210995,1
18811,2
143937,1
211975,2
426899,1
18480,1
240149,3
82737,2
356447,1
526068,2
519914,2
28396,2
343522,1
391837,1
299208,1
8805,2
10112,1
15976,2
335968,1
360508,2
292775,1
468458,1
183983,1
496774,1
238044,2
308954,2
478191,1
461911,1
449000,2
507566,1
301824,2
369788,1
140811,2
576595,1
543362,2
340144,2
29608,2
566875,2
485084,1
507472,1
112355,2
490979,1
152819,2
11421,2
83662,2
365151,2
552608,1
271522,2
271388,2
59011,2
46824,1
290691,6
38186,2
513255,2
555906,2
158592,2
469020,1
235925,3
301831,3
36312,1
295579,2
386314,1
53852,2
494703,1
177740,1
96876,2
187907,1
63351,2
418751,1
522058,1
303933,2
341641,1
147222,2
222877,2
64017,2
28484,2
34360,1
333935,6
99348,2
20245,1
265486,3
183634,1
312941,1
240956,2
270831,2
399030,2
193971,1
44461,2
138492,2
221293,2
228638,1
23983,1
62542,1
410573,1
86635,2
142525,1
293955,3
538024,2
54055,1
83879,1
450621,2
12644,3
33274,2
293351,2
555165,1
463989,2
74450,2
14683,1
30591,2
488707,2
48760,2
380188,1
14010,2
502336,1
210220,2
406933,1
363721,1
192048,1
258682,1
273916,3
129160,2
289185,3
155372,1
97951,2
278105,2
204368,1
373769,2
126150,1
270497,2
188402,2
246264,2
17402,2
198744,1
407867,1
214986,1
428616,1
539644,1
478472,2
283518,2
364765,1
249905,3
56267,1
252749,2
283192,1
57261,1
218890,2
105201,2
529915,1
488933,2
527477,2
567548,1
65641,1
201903,2
450641,1
244170,2
567845,2
272090,1
430455,1
292269,1
62649,2
475487,1
54359,2
466929,2
207486,1
314181,1
387141,1
563727,2
50942,1
361054,1
201184,1
210098,1
358658,1
340224,1
110081,2
382572,2
373402,2
348981,2
446470,1
51749,2
425495,7
189890,2
66568,1
30428,1
113656,2
69588,2
133536,2
106058,2
284737,6
452216,1
26217,2
578143,2
132719,1
386548,2
503516,1
505904,1
519834,1
405605,2
167664,2
528489,1
488146,2
347228,2
342815,1
340304,1
328839,2
86123,2
380341,2
287565,6
556595,2
220998,3
211023,1
466955,2
292382,2
101488,1
366600,7
575316,2
16122,2
363509,1
513645,2
562795,2
307440,2
88664,2
463998,1
301815,3
159626,2
185534,1
326282,1
54881,2
1142,2
300670,2
358935,1
70405,2
2465,2
350177,2
195872,1
198906,1
62397,1
345549,1
218199,2
31367,2
388042,1
81529,2
101820,2
153154,2
395104,2
580429,2
369820,1
337189,1
555442,2
21158,1
229207,1
199697,2
90003,2
132557,2
334873,2
63763,1
558103,2
547212,1
295245,2
134188,2
82735,2
51838,2
447311,2
576888,2
156354,1
81499,1
120155,1
106213,1
469099,2
6433,3
546432,1
149926,1
266065,2
216468,1
540164,1
21818,2
505666,2
284986,1
452418,1
1598,2
423391,2
80373,2
262444,1
317922,1
484966,1
70522,2
172165,1
326236,1
174155,1
293435,1
126817,1
392764,2
566383,2
476065,1
226214,2
304059,2
388181,2
455679,1
277940,6
237143,2
249770,1
113241,2
200094,2
289760,3
54365,2
112742,1
579687,1
528636,1
290583,1
553199,1
62595,1
295164,2
50268,1
285528,2
298657,1
560201,2
196297,1
306161,2
157629,1
2138,2
314321,1
25328,2
278914,6
469059,1
102395,2
39430,2
470114,1
345402,1
236847,1
402921,2
453944,1
439305,1
461604,1
192336,1
31632,1
148536,1
547144,1
272025,2
558437,2
276545,6
95501,2
274896,3
509756,1
237049,2
166391,2
148891,1
498376,1
188174,1
459501,1
91951,2
202023,2
284067,2
203978,2
234789,1
103877,2
107547,1
309663,2
286550,6
196864,1
529845,1
240798,2
71160,2
548791,1
9959,2
321264,2
120203,1
98365,2
564361,2
544206,2
68098,2
452205,2
482947,1
118629,2
241141,3
466918,1
241779,2
252477,3
15253,2
275668,2
304983,1
455158,1
187231,1
289342,3
409320,1
205901,1
536690,2
335476,1
232685,2
113115,1
300983,1
513197,1
246304,1
196220,1
32401,1
161205,1
431158,2
463553,1
325990,1
374405,2
521700,1
191659,1
492813,1
342695,1
382391,2
359474,1
58239,2
90545,2
378263,1
521633,1
91016,2
525175,2
545552,1
46976,2
463376,2
226388,1
92591,2
569481,1
414851,1
112502,1
488925,2
252370,3
507705,1
414585,2
278749,2
123477,2
326513,2
571643,2
116498,2
60014,2
177795,2
58560,2
373977,1
473198,1
219516,2
450551,1
521554,1
159866,1
148317,2
331841,6
205673,1
419614,1
567654,2
2635,4
458940,1
79456,1
192995,1
401965,2
228440,2
360250,1
515652,1
214838,1
172441,1
511899,1
534035,1
344844,2
373411,2
365750,1
60074,1
557432,2
16880,2
506290,2
579893,2
222113,2
573265,2
382796,1
88251,2
21104,2
2841,3
436293,1
195450,1
280711,6
452767,2
233293,2
294210,1
152914,2
199147,1
159600,1
182911,2
274543,1
192325,2
3075,4
377497,1
296070,2
543293,1
13053,3
58007,2
58342,2
512215,2
168735,1
125271,2
489589,1
338277,1
160693,2
288410,1
53603,1
411561,1
535875,1
87507,2
328978,6
28126,2
461767,1
463014,1
157968,2
339412,2
137408,2
220222,2
445682,1
82850,1
3545,2
162553,1
399302,1
114937,2
122209,2
544207,2
566948,2
462607,1
461124,1
580956,2
496995,1
146272,2
116267,2
88814,1
503587,1
214676,1
175036,1
290475,2
136669,1
314836,3
381773,2
262622,2
179847,2
361224,1
572506,2
388752,2
94007,2
223947,1
547268,1
417380,1
81024,2
270966,1
556240,2
541287,1
139609,2
294959,6
137976,1
45190,2
423996,1
185274,1
45492,1
157803,2
19004,2
477090,2
252787,2
16519,2
443497,1
577284,2
518418,1
7788,2
433177,2
97367,2
560690,2
57030,2
193717,2
123109,2
229562,2
115892,2
37857,1
243639,2
430643,1
296249,1
552811,1
106077,1
475304,1
45442,2
406979,2
580742,2
353976,1
450697,2
168335,1
530971,1
346780,1
343962,2
169764,1
459862,2
257912,3
146680,2
370364,1
349828,2
3847,4
386256,1
414676,2
108445,2
439427,1
404956,2
426300,2
283305,1
397497,2
118826,2
305629,2
34341,1
361475,2
223374,2
344337,1
325390,2
520371,2
562206,2
481683,2
372905,1
141360,2
384547,2
468492,1
578295,2
506014,2
61987,1
371576,2
52890,2
385261,1
161250,1
61262,1
509737,1
511975,1
422331,2
350852,1
122307,2
487290,1
492922,1
370238,1
183639,1
112404,1
509540,1
525952,1
306305,2
252833,2
15064,2
541495,1
19368,2
493860,1
268215,3
245997,1
409486,1
420048,2
287298,1
259857,2
332668,1
329623,6
420185,2
393155,2
49468,1
235597,2
370377,1
1383,2
71995,1
200359,1
110713,1
487987,2
528332,2
477200,1
388552,1
227095,2
319003,1
202539,1
59569,2
78986,1
329023,1
203150,1
310438,1
234927,2
18179,2
123018,1
10275,2
1603,2
53801,1
177922,1
378866,1
398727,1
158669,2
407235,1
532147,2
422414,1
77022,1
504096,2
548650,1
118305,1
273476,2
147495,2
289302,6
330026,1
206265,2
440614,1
338409,2
16012,2
238304,3
317561,1
248689,2
82160,2
315819,2
404426,2
275929,1
546206,1
502225,1
30071,1
58928,2
21509,2
464190,7
398952,1
171975,2
70420,1
355641,2
77003,2
476049,2
375999,1
182274,1
241075,3
554778,1
344194,1
90116,2
281749,3
160258,1
452380,2
96319,2
491508,2
506891,2
243989,3
461397,2
221456,1
91666,1
380049,2
59777,2
160327,1
490158,1
199989,1
335024,1
258903,1
256244,1
535934,1
6024,3
62246,1
323024,1
166302,2
567847,2
60715,2
216268,2
304732,6
512862,1
258959,6
37431,1
439241,1
404696,1
526117,2
2235,3
8795,2
438569,1
390757,2
315330,2
458565,1
220559,2
184374,2
53261,1
275065,6
429861,2
6177,6
211404,2
436117,2
147726,1
214758,1
494359,2
308103,1
545352,2
62329,1
420206,2
80408,2
251904,3
560580,2
455115,2
470495,2
36733,2
256373,2
331773,6
63287,2
24839,1
173925,1
385054,2
300854,3
566603,2
557921,2
348657,2
481821,1
191484,2
408294,2
369350,2
498527,1
99148,1
46784,2
287286,1
363066,1
2089,1
507408,2
93812,2
368857,2
465584,1
567238,2
244326,1
497120,2
103154,2
121296,1
143062,2
205455,2
202687,2
361576,2
457339,2
33869,2
364499,2
444956,1
169014,1
389220,2
157673,2
31100,2
291821,1
20355,2
165071,2
575893,2
129608,2
309800,1
508596,1
56882,1
434843,2
86365,2
475827,1
310420,2
95613,2
259878,1
159744,1
380613,2
497955,1
7501,2
24089,2
568680,2
177013,1
79496,1
489938,1
193455,1
234282,2
208909,2
486620,2
371491,1
9134,2
235850,2
87211,2
482197,1
542932,1
284644,2
318276,1
397568,2
63995,2
453708,1
438636,1
3733,3
16308,2
410296,2
514965,1
580148,2
429320,1
445315,1
129758,1
421637,1
124741,2
340275,1
458077,1
175713,2
175383,2
431529,2
131491,2
101369,2
442479,1
267708,6
96857,2
569398,2
296296,4
168979,2
295225,1
316915,1
167436,2
420450,1
424893,2
379977,1
12768,3
2374,2
286035,3
94971,2
153028,1
442726,1
208911,1
266922,2
162940,2
65614,1
155914,2
213789,2
502344,2
539873,2
230630,1
186822,2
266819,3
32442,1
228383,1
510959,2
254879,3
518681,1
409564,1
214127,2
351663,2
382984,2
471727,1
261440,2
409346,1
218920,2
366287,2
555863,2
8045,1
96589,2
29721,1
34685,1
516146,2
14982,2
229310,2
37264,2
501064,1
538812,2
214705,2
276242,2
285247,3
503437,1
92151,2
355113,1
212373,2
377655,2
490250,2
486488,1
461723,1
460714,1
576972,2
249663,1
132604,1
50329,2
424262,2
331528,1
226058,1
77678,2
474814,1
100366,2
505451,1
190215,2
484039,2
57398,2
133189,2
146814,1
286211,1
106361,2
119055,2
302774,3
341162,1
536244,1
575717,2
322072,1
53235,2
450711,1
342872,1
177159,1
188329,2
397192,2
247020,2
566272,2
506638,1
341223,1
384219,1
328297,6
463753,2
119398,2
104919,1
346290,1
147982,1
89144,2
569558,2
359152,2
144202,1
163700,2
464651,1
448968,1
130022,2
409855,2
84684,1
566833,1
290889,1
362194,1
463001,2
292866,2
103898,2
166087,1
266240,2
165023,2
3366,6
161263,1
38504,1
46158,2
204716,1
505159,2
44248,2
219148,2
453821,1
310963,1
134990,2
475444,1
326120,2
471386,2
26235,2
473892,1
529928,1
514560,2
416986,1
400011,1
496037,2
549901,1
59364,1
324863,2
30143,1
421311,1
312581,2
447509,2
121897,2
227396,2
422724,1
97893,2
465041,1
490027,1
234930,2
45509,1
443792,2
165726,1
537845,1
4033,6
250003,3
432906,1
259057,3
541445,2
216719,1
48555,2
179275,2
436807,1
155026,1
443274,1
396479,1
50213,1
61833,2
580705,2
83610,2
465741,2
93352,2
55346,1
140731,1
267352,2
166971,1
515175,2
118247,2
515200,2
474069,2
25793,2
496021,1
214305,1
390813,1
51861,2
227950,1
427567,1
543373,1
530155,2
373712,1
468276,1
173159,2
9436,1
507713,1
450766,2
516848,1
90278,1
136478,2
122811,2
185846,1
274138,2
475910,2
562728,2
569444,2
435125,1
101694,1
440597,2
459471,1
427407,1
224377,3
10434,1
473829,2
294898,3
60457,1
553183,1
176400,2
417977,1
477615,1
181597,2
561598,2
390438,2
497179,1
3195,3
1192,2
373749,7
254926,3
107321,1
263381,1
104647,1
575453,2
279302,2
11577,1
412000,2
278739,2
507039,2
103791,1
73486,2
46879,1
524862,1
343822,2
403934,1
144865,2
288750,3
317737,2
102602,2
298454,2
441105,1
480178,2
440801,2
161650,2
347798,2
44029,1
105764,2
495535,2
310926,1
291404,1
228670,3
386555,2
33562,2
537737,2
165332,1
323022,2
315959,2
203315,1
279184,2
285862,6
176484,2
439621,2
430886,1
83249,1
573884,2
320370,1
505730,1
398473,1
568231,2
32674,1
67828,2
579494,2
446856,1
524238,2
110754,1
441673,1
451376,1
105927,1
274413,3
139273,2
166330,2
391686,1
393395,2
251120,3
379550,1
181953,2
364918,1
171939,2
492895,2
367296,2
82570,1
408177,1
321829,2
104468,2
531061,2
355506,2
510346,2
380450,2
379495,1
404020,1
352270,2
354097,1
352468,2
30746,1
155606,2
501636,1
543839,1
435892,1
404587,1
153841,1
41573,2
439567,2
476868,1
412962,1
172789,1
363438,2
287714,6
497451,2
438076,2
134937,2
338613,2
229942,1
22255,2
368540,2
294492,6
574907,2
152569,2
201217,1
489607,1
472785,1
371835,2
338194,1
417738,1
128276,1
203504,1
402368,2
375000,1
212634,2
316737,3
536685,2
130809,1
239744,3
203050,1
243980,3
195022,1
484454,1
144917,1
319767,2
437752,1
154009,1
157566,1
452605,1
451946,1
518780,2
406885,2
131132,2
517432,1
498979,2
465714,1
264853,1
535752,1
97179,2
90210,1
274040,2
532910,1
14713,1
366900,2
255477,6
79022,2
500195,1
438669,1
432829,2
15318,2
426889,1
420006,1
108438,2
477308,1
112720,1
502435,2
255328,1
48140,2
510095,2
11504,2
87004,2
268399,2
259888,1
552198,1
1339,2
336593,2
278637,1
186890,1
52105,2
249925,3
444642,7
22654,1
508062,1
342050,2
573688,2
178695,1
508569,1
332153,2
58459,2
451516,1
458271,1
209586,1
376211,1
5705,3
138657,2
333506,2
409372,2
366203,2
17253,2
561677,1
496804,1
221451,1
545266,1
89472,2
129739,1
314980,2
128184,2
513229,1
453588,2
170896,2
257270,3
138031,2
397917,1
347249,1
272384,1
402450,2
344606,2
140514,1
106362,2
212171,1
33481,1
472276,1
555977,1
427503,2
388373,2
340700,2
27946,2
33173,2
370856,1
546080,1
210940,2
134617,2
32195,2
198435,1
353488,2
381597,2
573475,2
219751,1
217365,2
190120,1
503352,1
270931,2
317499,1
480893,1
327738,1
217241,1
287221,1
181576,2
303829,2
218244,1
198328,1
325499,6
60431,2
150991,1
116294,2
26030,1
437236,1
408608,1
109376,1
517615,2
570337,2
165436,1
478300,1
299132,1
177120,1
543277,1
316005,1
312590,1
493525,2
521488,2
242994,3
103149,2
19081,2
461041,2
356907,2
169719,2
284756,6
245366,2
556302,1
351471,1
552472,2
377815,1
205162,1
225215,2
341640,1
98122,1
543702,2
119122,2
509639,1
439226,1
115036,2
158605,1
103134,2
92327,2
494532,2
229150,3
363344,2
177750,2
157651,2
518417,1
523881,1
424803,1
51145,1
12912,3
129453,2
71585,1
569357,2
365647,2
224890,2
238865,2
199182,1
111871,1
326337,2
171186,2
572845,2
507799,1
336025,2
358049,2
421707,1
247301,2
320471,2
97974,2
531610,1
136312,1
113687,2
240714,2
135866,1
481372,2
125766,2
384318,1
71652,1
579140,2
234474,1
572101,2
133585,2
496604,1
147809,2
382907,2
295433,3
232452,2
210043,1
558529,1
289227,3
491246,2
387825,1
347593,2
18925,2
177387,2
439770,2
409788,1
279527,3
560972,2
441014,2
74492,2
213093,1
397488,2
263169,3
519810,1
361826,1
173069,1
356312,1
104749,2
144633,1
131813,2
492144,2
170827,1
498569,2
356750,2
345473,2
147400,2
468913,2
343041,1
579502,2
415739,1
184378,2
233376,2
414096,2
470739,1
515997,1
165063,2
161943,2
189048,1
464183,7
552188,1
383789,2
543019,2
215913,2
88436,2
87378,2
577663,1
87008,1
238878,2
145274,1
113847,2
273025,1
241126,3
549366,2
189308,1
36338,2
549724,1
289065,2
376255,1
556137,1
346574,1
503218,1
573978,2
77437,2
52129,2
110566,2
177703,2
223261,1
26103,2
453604,1
119392,2
238038,2
136063,2
159242,1
357483,2
402011,1
322159,1
479640,1
284463,2
292594,6
74876,1
191388,5
414078,2
571333,2
541637,2
112889,2
185020,2
415868,1
430779,1
156134,2
252361,6
547123,2
97201,1
251487,1
522327,1
92031,2
572815,2
450757,1
536351,2
180933,1
134702,2
226070,1
1736,1
165460,2
555103,1
48016,1
52057,2
177119,1
508953,1
296455,3
17197,2
103088,2
283942,1
422008,1
250656,3
371185,1
77510,1
379398,1
521873,1
397345,2
129053,1
467179,1
410002,2
53476,2
394835,2
101668,2
525956,1
450268,1
545133,1
92342,2
146590,2
153577,1
223747,1
406518,2
48529,1
186855,1
526286,7
476825,2
400145,1
305103,1
202789,1
221019,3
514918,1
427089,1
295494,3
521200,1
364242,1
191248,2
516356,1
418150,1
405141,2
240009,2
390862,2
532978,1
575806,2
446289,1
152457,2
133632,2
196770,1
580588,2
445720,2
453750,1
238372,3
224960,1
174098,1
430473,1
152521,1
77210,1
83198,2
556871,2
29652,1
263792,1
192164,5
357330,2
128015,2
377728,2
369986,2
116726,2
383979,2
547353,1
491188,2
215711,2
534430,1
82389,2
434095,1
548393,1
159680,2
49245,1
271192,6
418224,2
516215,1
181809,1
57492,1
422706,1
355551,1
294383,1
94423,2
43076,2
203771,1
444481,1
564343,2
578394,1
340087,2
186699,1
552819,1
150648,2
526181,2
561371,1
400399,2
475068,1
84274,2
416250,1
220088,1
429248,1
524996,1
399955,2
240582,1
311744,2
545356,1
371448,1
289970,2
534406,1
384970,2
286126,2
362623,2
322100,2
501017,2
543072,2
428489,1
342491,1
571050,2
546847,1
576795,2
489166,1
524759,1
377694,2
483555,1
295223,1
285946,3
235758,2
115808,1
65715,2
291639,3
344243,2
489974,1
533156,2
250412,2
317628,1
412874,1
46945,2
302700,2
38800,2
411846,1
23227,2
382099,2
376350,2
562548,2
152754,2
547607,1
393552,1
224550,2
240265,2
346895,1
55063,1
74547,1
60934,2
430669,1
385854,1
87641,1
82731,2
409025,2
446275,7
479301,1
194617,2
307141,2
93769,1
512734,2
191817,1
362701,2
363536,1
285059,1
193192,2
285128,1
382745,2
280795,3
240733,1
145341,2
469445,2
204681,1
459091,1
245517,3
276256,1
412096,1
524,2
475003,2
470827,1
52736,2
286539,6
77128,2
490886,2
166397,1
574940,2
223432,2
58983,1
184338,2
536371,1
79490,1
390313,2
252841,2
498384,1
512169,1
368984,2
74600,2
245318,1
549221,1
137054,2
60418,2
88344,2
6628,1
243909,2
289330,6
228581,2
138352,1
388551,1
580644,2
72800,1
95011,2
183246,1
101102,2
168218,2
257659,2
252738,1
492642,1
475171,1
450470,1
163840,1
441665,1
243173,1
179881,1
305263,2
32444,1
204975,2
501928,2
37330,2
499124,1
470584,1
310302,2
326863,4
18506,2
178206,1
561960,2
421558,2
432197,1
363948,2
319127,1
64364,1
244635,2
288277,6
112280,2
161914,1
453481,1
317901,2
233982,6
126400,1
445103,1
253805,2
416936,2
109764,1
487924,2
514898,1
4838,3
148138,2
218237,2
194890,1
431453,1
405349,1
54796,2
281791,3
305980,2
367793,2
505870,1
478495,1
439377,1
520772,1
88671,2
178853,1
6513,2
305323,1
416493,1
567852,2
67482,2
27070,2
221188,1
16572,2
176060,2
471243,1
447277,1
521935,1
544129,1
181948,2
6978,2
373448,2
20423,1
220821,2
30475,1
128856,1
160816,1
310624,2
304081,1
134398,2
356220,1
555118,1
448659,2
69070,2
79006,2
474212,2
295727,2
68710,2
381360,2
556162,1
24515,2
347787,1
333634,1
354018,1
313923,1
120933,1
515206,2
516697,1
518479,2
417971,1
570606,1
475249,2
87867,1
45505,1
131603,1
220486,2
15741,2
307127,1
28469,2
527181,1
64138,1
184951,1
144949,2
497166,1
311296,2
318770,2
111397,2
347694,2
497031,1
241305,1
475739,1
167793,2
69784,2
287163,3
335138,1
304584,2
245749,1
356126,2
68424,2
530580,1
426196,2
453932,1
382254,1
228508,1
23500,2
26025,1
512567,1
205803,2
318719,6
380891,1
12205,3
48514,2
319432,2
305009,2
579068,2
66647,2
398360,2
423135,1
424973,1
537599,1
413754,1
86201,1
336676,2
33914,1
251944,3
514712,2
245679,2
68204,1
28750,2
472069,1
552912,1
103335,2
239755,3
162998,2
505913,1
84217,2
533269,1
444245,1
159273,1
90524,1
426069,1
124727,2
216800,2
43569,1
352447,2
473941,2
357954,2
28052,2
53759,2
330787,1
72007,1
574054,2
291972,1
394393,1
385292,2
137721,1
319967,2
501908,2
375075,2
288971,1
306086,2
445260,1
245697,2
344408,1
241095,6
528647,1
358388,2
576376,2
235847,2
576395,2
339019,1
406513,2
570355,2
121906,2
559623,1
88372,2
550801,1
313849,2
458020,1
337044,1
421156,1
531172,2
562209,2
209247,2
201967,1
67917,2
439543,1
382495,1
381422,1
494761,1
430583,1
100070,1
576998,2
474773,2
413892,2
144971,1
396458,2
297462,1
287882,2
302725,3
344675,2
124460,2
554268,2
152871,2
280757,3
550185,1
191917,1
119400,2
98470,2
18836,2
432576,1
349757,2
198084,1
373936,1
227730,2
567252,2
338220,1
510690,1
385260,1
396774,2
551111,1
246928,2
316472,1
429538,2
483225,1
532340,1
376110,1
73140,1
350724,1
361895,1
379352,1
382697,1
472694,1
580796,2
567581,2
501372,1
25415,1
475113,1
392732,1
246098,3
122090,2
393433,2
126532,2
455761,2
556978,2
79675,2
467330,2
514478,1
257682,2
360419,2
54730,1
517261,1
434608,1
336499,1
153310,2
319887,2
368426,1
527204,1
246962,1
188971,2
94266,1
276511,2
440651,1
201470,2
348272,1
426206,1
484864,1
121958,2
23891,2
238355,3
531257,1
177658,1
537273,1
76781,1
317529,2
569151,1
570469,2
532327,1
147151,1
338155,2
379587,1
345584,1
483632,1
491329,2
264007,2
375872,1
197532,2
577371,2
229949,1
7997,1
497278,1
137020,2
189590,1
262176,3
83941,2
398295,2
160211,1
40372,2
66699,2
392325,1
255776,1
520741,1
349447,1
565001,2
332710,1
541944,1
116512,2
288679,3
160248,1
507609,1
533318,1
382653,1
510682,1
318311,1
71364,2
455852,1
451214,1
198513,1
498228,2
359103,1
441641,1
317999,1
493895,1
360539,2
310107,1
373678,1
135088,1
535677,1
524651,1
273888,3
32634,2
398120,2
523377,1
485889,2
354740,1
274521,2
128428,2
487366,2
519354,1
329336,2
77150,2
262803,1
1675,2
511573,1
525634,2
348055,1
418817,1
447414,1
39032,2
311644,1
163437,1
18104,2
533204,1
252839,2
475972,2
428527,1
20943,1
59830,2
212499,1
242358,2
19606,2
205470,1
343596,2
306162,2
270432,2
296570,1
403046,1
273800,3
309156,6
217900,2
345046,1
227613,2
270507,1
394206,1
480351,2
139258,2
295854,6
94420,2
55162,2
223311,2
159137,2
288716,6
357861,2
323797,1
475046,1
320189,2
89791,1
417374,1
279306,2
580086,1
255454,3
188261,1
116219,2
47897,1
192909,1
102233,2
19990,1
575622,2
268485,2
227400,2
499011,1
254961,3
130095,1
285784,3
352220,1
579165,2
519892,1
529596,1
186658,1
394515,1
461191,1
301219,2
254392,3
89161,2
323930,2
382229,1
60567,1
93845,2
61870,2
89305,1
384836,2
285310,3
102154,2
575268,2
206320,1
199558,2
466383,2
309940,2
265692,1
452693,1
556464,1
504875,1
110402,1
307569,2
138518,2
210971,1
294755,2
407173,2
127590,2
388968,2
103596,2
319898,1
272094,1
49922,1
353602,2
190612,1
244740,1
483292,1
571001,2
311129,2
274439,3
475339,2
57007,1
278337,3
80613,1
29233,2
226658,2
278691,2
328864,1
232769,1
457475,1
