id,label
363061,2
80509,1
276696,3
236163,1
324181,1
183418,2
261572,2
170076,1
386187,1
552817,2
148114,1
528380,2
1568,2
113606,1
468210,1
404751,2
20837,1
509872,1
512963,1
372068,2
459515,2
84191,1
57694,1
517911,1
161668,1
311501,2
571336,2
456053,2
484207,1
388833,1
125319,1
531708,2
454838,1
528841,2
473406,1
350977,2
557956,2
407068,1
298007,1
370369,2
423170,2
535421,1
366963,2
209618,5
321053,2
315303,2
304901,1
517775,2
395424,6
355628,2
8171,1
243946,1
13578,2
167165,2
350682,2
819,2
142558,1
245258,1
537928,2
453970,2
453539,1
22084,1
394141,2
452733,2
559831,6
262788,3
140701,2
447006,1
302358,2
89074,2
208383,1
32334,2
422144,2
130846,2
216014,1
326942,2
471336,1
164088,1
372023,2
447987,1
551025,2
160837,1
131585,1
397285,1
253929,2
377390,7
366843,1
525240,2
464969,1
236527,2
299011,3
2175,6
407961,7
333129,1
191300,5
53800,1
484868,1
496451,1
156960,1
400347,5
64276,1
299368,6
458198,2
499428,2
336458,2
114943,1
439388,1
188454,2
359962,1
422827,2
65974,1
32096,2
501149,2
517695,2
404482,2
176275,1
520155,2
504829,2
433344,2
27889,1
10866,3
378373,1
262541,2
16870,1
424762,2
333508,1
122037,1
299870,2
209941,1
511773,1
301651,1
421202,2
477081,1
101075,1
408268,5
116649,1
443338,2
443791,2
102903,1
162964,1
338862,3
302688,1
53719,1
7193,3
348867,1
65883,1
456483,7
378213,1
75053,2
462258,2
109155,2
210927,2
111790,2
523810,2
246965,1
231669,2
113583,1
244969,3
402083,1
121849,2
505489,2
511347,1
515617,1
337062,1
312163,1
36683,1
516536,7
318947,1
306847,2
197949,2
303563,1
533013,1
365038,6
424133,1
526847,1
176912,2
82604,1
140515,1
158082,1
506720,1
534595,2
565005,1
212978,2
336051,3
317322,1
87773,1
334534,1
171069,2
123667,1
392570,2
19239,1
206332,2
281853,3
422476,1
577049,3
270726,3
258042,2
579026,3
481823,2
492196,1
101000,1
550839,2
189971,2
149622,1
381701,1
204903,1
566102,2
220225,2
483272,2
504541,1
86546,1
371599,6
148534,2
89570,1
330173,1
39664,2
556319,2
92655,1
330760,2
423174,1
446462,1
60423,1
528483,1
550370,2
2242,6
280723,4
555322,2
188145,1
208479,5
324580,2
494029,2
487124,2
454662,2
230982,1
45429,1
24478,1
362839,2
533615,1
555797,2
72287,1
203096,1
214766,1
38560,2
63388,1
515116,2
357898,1
324526,1
86880,1
440804,2
459,2
452790,1
552809,1
420670,2
263300,7
114672,1
362031,1
425292,2
145961,2
524410,1
544766,2
541598,1
240006,1
199075,1
574512,6
30779,1
360916,2
573334,3
98355,1
350316,2
63105,1
555209,1
14150,5
349398,3
344059,1
51357,1
133860,1
65721,1
35214,1
54211,1
443517,1
418335,2
40611,1
13219,6
141356,1
10340,7
533961,2
238039,1
443449,2
492601,2
231396,1
454292,1
566811,1
373438,5
214562,2
39024,1
191185,2
110709,1
378103,7
374185,7
434127,2
113341,2
249983,3
483448,2
23605,1
329412,1
141122,1
441169,1
454193,2
127675,1
373149,1
64234,1
446915,1
149507,2
217899,2
146582,1
54543,1
363482,1
354017,2
420525,2
316708,1
257215,1
331860,2
398557,1
210636,1
21437,2
411856,1
32802,2
208020,2
193852,1
508320,2
9806,1
183379,1
62885,1
471836,1
531515,1
214049,7
374153,2
107181,1
517107,2
265541,2
454537,2
7419,7
219724,5
579823,1
390545,1
1049,1
71695,2
340929,7
208664,2
183788,1
214851,1
35445,2
46384,1
351008,1
292323,2
186796,1
23356,1
357985,3
454678,2
117427,1
134576,1
246732,1
434093,7
503803,2
411577,1
237436,2
63985,1
184816,2
276825,1
300801,1
176788,1
89422,1
222028,1
71949,1
264450,5
297296,6
288404,2
209855,2
284406,1
106210,2
47520,2
243559,6
12777,3
390379,1
483730,2
50507,2
415183,1
333808,1
358694,2
374155,2
266310,4
220988,2
259708,1
348721,1
518343,2
554623,1
91196,1
565865,1
134552,1
566431,1
334676,2
121427,1
399083,2
222224,2
465451,2
126572,2
436938,2
439868,2
405396,2
501915,2
65571,1
327146,1
298946,6
57255,1
380740,7
568706,1
205802,1
283416,1
130329,2
403954,2
328976,1
199370,1
422298,1
278273,4
68884,1
235070,2
478962,1
422424,2
126119,1
122345,1
494292,1
529491,2
509654,2
232683,1
252519,3
147464,1
21657,1
73641,1
274744,5
413238,1
103490,2
263484,1
87399,1
362788,2
36731,1
74131,1
368712,1
83307,2
220509,1
462892,1
395606,1
341142,1
452039,2
423571,1
100864,1
473394,1
378672,2
575786,2
99703,1
395423,6
427273,2
469759,1
559905,2
165051,2
274952,3
358910,7
363775,1
444650,2
292466,1
78957,1
421677,2
349423,6
344256,1
519837,1
135659,1
363057,7
25301,1
282535,6
347874,1
498020,2
556690,2
165091,1
96754,1
336863,7
397128,7
511614,1
268091,1
112182,2
545599,2
1297,2
404329,2
345352,2
325823,2
244798,1
288749,3
436050,1
170548,1
73880,1
74663,2
436104,1
325192,1
75192,1
306977,1
6421,6
10186,7
109857,1
251011,2
307911,2
440022,1
339266,1
533007,1
559569,2
96805,2
48590,1
292584,3
41294,1
558183,2
450121,2
155766,2
334001,2
540602,1
152703,1
111723,2
73972,1
208017,1
228975,1
290004,1
56611,2
27870,1
181776,1
496245,2
188354,2
141628,1
539592,1
98638,2
353729,2
457518,7
481741,7
20787,1
308294,2
88930,1
303629,2
363601,7
444212,2
34954,1
31695,1
256443,1
8597,5
344335,2
389829,2
61802,2
561596,1
418001,2
183605,5
415491,2
111284,1
110505,1
190450,1
537069,2
134170,1
524368,2
233331,1
326015,1
47980,1
442163,1
562276,1
389542,1
103400,2
359652,2
410755,2
411339,2
12984,5
503268,1
390872,1
12119,6
423924,2
181357,1
500095,1
331156,1
186625,1
218961,2
404949,6
131441,1
288299,7
395366,1
449809,2
348237,6
191654,2
469501,2
335156,1
158235,1
356713,3
312793,2
89105,2
370337,1
68718,1
87534,2
237796,6
184687,1
376810,2
493435,1
476498,2
521089,2
513049,2
548340,1
493479,1
123857,1
299401,7
432757,2
317676,2
458729,7
393654,2
43901,2
443244,2
181349,2
103354,1
20851,1
407914,2
539988,2
177555,2
99982,1
464792,1
323126,1
435375,1
149520,2
229371,1
26271,2
468183,2
311275,1
208427,1
290565,1
66459,2
489424,1
337416,3
200430,2
137734,1
173560,1
358950,2
108734,1
426417,2
109597,2
378410,6
240076,1
79358,1
215767,2
559994,6
123325,1
474342,1
181674,1
260560,4
556499,1
280773,3
446219,7
236335,1
295434,3
310113,2
55453,1
117375,1
174964,2
126421,1
555541,2
179956,2
127569,1
75377,1
209067,1
508969,2
408702,2
447563,7
308425,1
155456,2
134449,1
385222,1
163067,1
359875,1
325251,1
500775,7
28354,2
216472,1
353929,2
240784,1
11294,3
531817,1
203986,1
237027,1
415006,2
41020,1
493759,1
130836,1
539304,1
330035,2
45497,1
393930,1
315722,1
259105,7
501180,1
543671,1
366380,2
209825,2
362507,2
110654,1
11894,2
456434,1
78239,1
313328,1
146979,2
182129,2
561519,2
394968,1
410049,2
429784,1
156484,2
456932,1
508619,1
408230,2
71795,1
323666,2
492266,2
55579,2
446932,1
194670,2
312406,1
481481,7
446235,2
221751,1
20671,1
580672,3
250932,1
508005,2
459162,2
204626,1
572097,1
81066,2
375140,1
141540,1
533785,1
400221,3
135017,1
132730,1
250279,2
480205,1
560775,1
334838,2
383694,3
496074,2
196643,2
533652,1
385463,7
153179,1
134183,1
295010,6
549941,1
238971,1
179820,1
179911,2
140359,2
359525,2
161456,1
379271,1
369244,2
226999,1
236254,1
301286,3
465944,1
7187,3
227645,2
336149,2
190632,2
220453,1
534936,2
97629,2
513285,1
193356,2
104168,1
48700,2
145781,2
343939,1
421444,2
319834,2
224952,2
293625,6
22257,1
33544,1
162573,2
261179,3
388398,2
144187,1
100468,1
88658,1
226604,2
551800,2
68404,2
323175,1
432045,2
484258,2
57085,1
330006,1
147527,1
360625,2
487023,2
324664,1
390036,1
560597,1
236800,1
325592,2
202633,2
140252,1
62699,1
411323,2
150978,2
470386,7
275662,2
302880,1
45332,1
373440,5
123009,1
144952,1
352620,1
384851,1
145195,2
109684,1
88224,1
465298,2
462327,1
349820,1
355014,1
576470,3
192771,2
1760,7
167950,1
95627,1
348061,1
313746,1
123322,1
38471,2
251929,3
371986,1
316629,1
402479,2
107805,1
464551,7
370607,1
59384,1
528891,2
399404,5
155499,2
10485,7
515952,1
441181,1
474406,1
572453,3
146452,1
444096,2
269195,3
461316,2
334061,2
299024,7
122191,1
146326,2
221948,5
314684,1
499519,2
183304,1
93434,2
555084,2
404900,3
14761,7
41909,1
18842,2
263447,1
39128,1
21752,1
361424,1
62916,2
218863,1
360803,1
303209,3
156965,1
134270,1
446422,2
513104,2
152049,1
295342,1
542153,1
296757,1
384999,1
165645,1
123990,2
383329,1
478246,1
93241,1
155958,2
452120,2
5640,6
370438,1
426460,1
287108,6
452677,2
322161,2
140908,1
92976,1
68448,2
66385,2
97090,2
383016,1
510737,2
533133,2
428594,1
532487,2
363876,1
428131,2
411507,1
564483,1
193135,2
114013,1
96619,1
54741,1
557338,1
304876,2
492402,2
335242,2
424161,1
286666,2
498805,1
308140,6
439,2
221061,2
159379,2
77771,1
505608,1
244054,6
138421,1
75159,1
424381,2
427167,1
431275,2
69439,2
402996,2
197398,1
296014,3
390648,2
372728,1
255372,1
34261,2
553620,2
365658,2
237483,2
511868,2
304788,6
82229,1
143242,2
411811,3
198300,1
384732,7
576152,2
504803,2
459288,2
50199,1
31578,1
568896,3
180345,2
68347,1
6770,5
266186,1
425237,1
275029,3
521183,1
277742,3
562644,1
285447,6
363486,2
522060,2
426994,2
335363,3
236923,6
283330,2
304099,1
76180,2
451677,2
268905,2
48119,2
163265,1
169239,1
310005,2
95058,2
578686,3
46942,1
353147,2
71597,2
275455,3
378099,7
351134,1
576580,3
412260,1
373718,1
518746,2
316081,3
300579,2
235182,2
490700,1
315263,2
404100,2
201373,5
525035,2
167121,1
167876,1
5546,6
490035,2
369809,1
287901,1
344450,1
111038,1
153752,2
457235,2
405802,2
172712,1
114564,1
107861,1
461277,2
191111,2
23284,1
349275,2
148017,2
434948,2
317107,2
84395,1
12099,1
486787,1
156400,2
135482,2
302190,1
378638,1
300462,6
395819,2
344941,1
129231,1
373181,2
369343,1
401892,2
257686,1
425603,2
331738,3
454005,2
363668,2
476363,1
285173,3
516718,2
216141,7
81942,2
525212,2
538741,7
1790,7
318107,2
15386,1
68865,1
145673,1
424279,1
491574,1
561027,2
504781,2
131925,1
59314,2
566806,1
467166,2
487282,2
102637,1
41822,1
117245,1
463411,1
65312,1
281469,7
127621,2
265182,1
385602,1
429535,2
315499,1
570584,1
24846,1
580156,1
576308,3
479164,2
2005,5
579455,3
303583,1
209767,1
271715,3
514745,2
467595,7
478675,2
185905,1
126955,2
261640,3
67236,1
230959,2
431426,1
472413,1
240609,3
229587,1
452357,2
411245,2
125312,1
397652,2
388730,2
396209,2
118147,2
481347,2
228094,1
57497,1
330629,1
125266,1
432697,2
321659,2
166246,1
110864,1
43673,1
192272,2
73920,1
393814,2
516998,2
127074,1
231462,1
249760,1
213261,1
454195,2
473422,1
234458,6
515944,1
385235,1
91920,2
577432,3
518800,2
545479,2
369805,1
335349,3
543664,2
118245,2
483526,2
447109,1
27189,1
373008,1
341247,1
107841,2
549874,2
170970,2
185919,1
114908,1
182022,1
19164,1
417990,1
391504,1
219626,2
250742,2
557582,2
151412,2
580700,3
485402,1
107092,1
535336,2
132366,1
144134,1
414531,5
210290,2
243487,3
108391,1
324246,1
360639,1
318024,3
81577,2
534570,1
215246,7
552114,2
324787,3
255487,3
47652,1
219220,3
7226,6
518251,2
324175,2
489389,1
164871,2
169380,1
487888,2
195959,1
536309,2
542214,2
430518,2
418771,1
234699,1
225865,2
149906,1
146679,2
378964,2
516492,2
334947,1
432822,1
552435,1
191658,1
13144,6
323309,1
34150,2
200926,2
318548,1
215969,2
50266,1
415467,2
468324,1
357819,1
469177,1
389325,2
376756,7
66799,2
393541,2
384511,1
169437,1
391638,1
324754,6
500038,1
560834,1
573576,3
88847,2
120618,2
74642,2
77661,1
8323,1
476171,2
28134,1
77163,2
402902,1
297156,1
290333,3
184762,2
367377,2
463368,2
17999,2
430481,2
124211,1
290169,4
509108,2
164090,1
72392,1
465877,2
143470,2
284713,4
71808,1
270560,1
125355,1
509698,2
157297,1
272807,6
82249,2
456775,2
212602,1
224161,1
360459,2
541947,2
3220,2
93765,1
135283,1
220690,2
182469,2
533341,1
218530,1
124363,2
116042,2
374695,1
102356,1
471821,2
289170,6
248555,1
59698,2
442784,2
252908,2
183940,2
35692,1
258183,2
503319,2
293096,3
2019,1
99200,2
287856,1
74864,2
71009,2
228117,1
72498,2
141178,1
200694,1
531875,1
385614,2
306025,2
201343,2
248205,3
153547,1
465012,1
380840,7
299197,1
278262,2
461443,1
280921,2
141841,1
179487,2
219069,2
192018,1
231382,1
557527,1
303130,1
434408,2
133720,1
249448,3
184291,2
542422,2
277025,1
555537,2
219878,1
508707,1
174925,5
470341,1
236106,1
492213,2
327113,2
366108,1
300366,1
285091,2
88148,1
421772,2
327218,2
43478,1
518451,2
531695,1
558802,3
266106,2
284321,2
268885,2
471494,2
330400,1
21674,2
572789,3
576649,3
63570,1
3773,3
514382,7
2296,6
148086,1
8124,3
213616,1
3413,3
210416,2
534590,1
344164,2
444227,2
519267,1
9599,2
302461,2
188138,2
37436,2
382205,1
143431,2
417730,2
441546,2
92730,1
338721,2
350740,1
165833,2
508206,2
181425,1
366284,2
513365,2
461862,2
467397,1
23620,1
351172,3
289278,4
448593,1
451355,2
216815,1
16179,1
15830,2
370832,2
60651,1
195103,2
36394,1
309282,1
395613,1
133567,1
48460,1
385977,1
311632,1
64303,1
470071,1
369800,2
493139,2
148784,1
55013,1
99487,1
76531,1
452489,2
464951,1
544649,2
376189,2
218057,2
392892,2
120204,1
502873,1
160681,1
275697,2
275940,3
262841,1
27912,1
506365,2
69685,1
495227,1
482616,2
557746,1
222035,1
181356,2
407257,2
376506,2
57188,2
227488,1
495417,2
260876,1
433626,1
143391,1
483413,2
288010,2
493205,2
539836,1
495961,2
560473,1
578486,3
51877,2
575456,3
139581,2
140851,2
63255,1
409939,2
197153,2
129685,1
261486,1
1771,2
570971,1
125472,1
25934,1
183323,1
511471,2
460883,2
346752,1
28834,1
483464,2
534040,2
465233,2
460684,2
20587,1
449169,2
43794,1
140527,1
449425,2
278734,1
214172,1
123687,1
30233,2
101403,2
26483,1
208944,1
443906,1
66895,1
578313,3
407034,2
120147,2
504743,2
517345,1
399474,3
48937,1
48307,2
253028,3
146406,2
539647,2
166082,1
472104,7
50601,1
204932,1
577397,6
268146,4
258471,3
519107,2
117847,1
45600,1
474664,1
320160,2
61160,2
371011,2
316162,2
348085,1
299658,3
409635,1
307807,2
200494,1
499665,2
196346,2
166179,1
300725,1
306131,1
464338,2
361498,2
283158,3
338496,2
407782,5
289320,6
266191,1
266361,3
475012,1
96577,1
238857,2
456399,2
253450,1
385160,2
52471,1
270453,1
173107,2
381095,6
514044,2
115387,1
309464,2
428598,1
376836,7
409982,2
413866,1
339886,2
201499,1
230402,2
235341,1
446615,1
528982,2
264192,3
120259,1
264321,1
434656,2
451028,1
146644,2
567490,1
418219,2
262967,1
137388,1
557945,1
29270,1
61133,2
415368,1
168716,1
32774,1
457084,7
74289,1
84283,2
562348,2
26653,1
558564,1
324410,2
96212,1
89017,1
528289,1
494687,1
564392,1
386121,7
170137,1
326387,2
124165,2
546193,2
579535,3
246088,3
257703,1
432076,2
527943,2
97513,2
526671,1
266861,1
382188,2
4133,4
176848,1
540295,7
136345,1
481338,2
279572,3
331709,1
284654,6
248489,2
242242,1
44091,1
525310,1
119835,2
569694,2
223986,7
459226,2
134728,1
71155,2
262616,3
502387,2
568447,1
12101,6
115231,1
161148,1
565160,1
198952,2
216869,1
119952,1
93053,2
490966,2
491331,2
347481,1
12661,3
83703,1
55458,2
235542,2
422020,1
43726,1
127348,1
241915,1
17211,2
547533,1
231489,2
31063,1
257076,1
284534,2
423167,2
249196,1
338086,3
467674,2
511406,1
547457,1
449879,1
30678,1
439413,2
423292,2
61319,2
536163,7
230370,1
278543,6
150224,1
357223,2
533178,2
555130,1
569765,2
543374,2
501343,7
8374,7
361957,1
509368,2
88103,1
221343,1
131803,1
244662,5
321257,2
357748,2
309081,2
194457,2
255600,6
500455,1
492803,1
164682,1
514316,2
192970,2
475301,2
426156,1
30150,1
454906,2
431330,1
145738,1
363410,2
117392,1
77082,1
16397,1
215452,2
37410,1
328453,2
352272,5
104172,1
241600,6
8728,7
577112,3
468192,2
563776,1
256673,3
564890,1
109074,2
341177,2
469208,1
514503,2
271553,1
67782,2
354280,3
240634,3
256998,1
432577,2
289921,2
122640,1
193018,2
233487,3
61021,1
355473,3
538073,2
72006,1
445455,1
42711,1
391545,3
531863,2
470210,1
488281,2
261111,3
7796,7
400653,2
167107,1
257808,3
482283,1
510844,1
414257,2
293059,6
478065,1
136835,2
468540,7
157872,1
308465,2
370274,7
471310,7
219262,1
490668,1
130561,1
241858,2
313797,1
472154,2
421846,1
274552,2
322525,2
239894,2
452692,1
156716,2
354295,6
570192,3
350436,1
306794,2
254492,2
302352,2
246238,2
321600,1
214456,1
82067,2
461322,2
62086,2
249769,2
93507,1
99653,1
492612,1
291913,1
11909,5
179869,1
527210,2
522911,2
511278,2
185606,2
567048,2
332949,2
166358,2
372116,1
579386,6
383425,2
237345,3
329224,1
539972,2
5962,4
294632,7
574699,3
59945,2
313922,1
56790,2
463240,2
182751,1
437707,2
483638,7
87160,1
421939,1
195700,2
104942,2
309423,1
568870,1
236830,6
370160,1
26066,1
286643,2
397331,2
459601,2
220722,2
302242,6
31989,1
549027,1
170899,1
142794,2
466578,2
271184,3
292577,6
500679,2
283958,2
161080,2
65363,1
473682,1
493169,2
327766,2
385736,3
476405,1
301749,6
381092,6
444941,2
331853,2
520470,2
575967,1
70198,1
55076,1
370153,1
578979,3
346522,7
200393,2
202233,2
209989,2
489704,1
404306,1
469996,7
399943,1
427768,1
505341,2
579459,3
186500,1
234649,1
523702,2
197115,5
368581,1
98735,2
200156,2
296866,3
25207,1
195834,2
425931,1
310748,1
284398,7
206621,2
108937,1
110377,1
424741,1
434678,2
268512,5
344817,2
237858,6
431760,2
432884,1
523418,2
314777,1
559455,2
222721,1
126323,1
293950,3
163096,2
511223,1
348682,5
395309,1
438798,1
524973,7
379222,1
41736,1
573274,3
165325,1
163331,2
522211,2
146431,2
519234,2
146470,1
483009,1
337288,1
577279,3
386607,1
119964,1
65428,2
22937,1
490108,2
481616,2
20542,2
439765,2
436109,2
104775,1
461288,2
129718,2
79834,1
302363,2
205582,1
327028,2
128165,1
6666,2
330792,1
335143,1
3636,5
321244,1
572055,2
575549,3
520752,1
247815,1
420193,1
487240,2
564690,2
399293,2
419927,2
415251,3
286738,1
254502,2
347697,2
411059,1
556097,2
550694,2
360593,1
26572,1
370614,7
570175,3
357,1
348653,1
262814,2
162713,1
239643,1
203467,1
437577,2
338356,1
517132,2
413857,1
562335,2
496483,1
579519,6
213443,1
347990,2
160963,1
401930,2
471044,1
503835,1
538720,2
150793,1
465586,2
369659,2
130778,2
574262,3
10224,2
498224,1
576335,1
259014,3
129225,1
327591,1
495849,2
152921,1
453027,2
147845,1
244419,2
312740,1
335257,1
228178,3
170549,1
182404,2
21249,1
297168,2
557652,2
132460,1
557444,1
285010,2
139267,1
473185,1
77926,1
522839,2
69550,2
397889,1
300352,1
38759,1
227900,1
503274,1
518233,2
527807,1
440799,2
421522,2
121510,2
154643,1
232261,1
254073,1
164236,2
165128,2
38658,1
566662,3
191189,2
381520,7
493996,1
129826,1
452190,1
339326,2
201759,1
371543,1
562281,6
186054,2
295771,1
119766,1
183664,2
369152,1
323160,1
439524,2
28981,1
292596,3
256562,1
262021,1
283319,1
342913,2
64131,1
36191,2
76111,1
205020,2
167098,1
272142,3
314142,1
534221,2
65858,2
95860,1
412757,2
143155,2
323254,5
59097,1
484843,2
17916,2
30933,1
88533,1
517435,1
122865,1
353536,5
395942,1
57354,1
34216,2
215224,2
193923,2
532223,1
144891,2
177544,2
14554,7
258053,2
183041,1
386992,5
111393,2
346576,2
415740,2
580049,3
333716,1
15283,1
121561,2
245624,2
224684,1
288827,6
257727,1
541202,2
313269,1
124838,1
94923,1
491906,1
89776,2
446347,1
449265,1
263228,3
403739,2
478567,2
433207,1
77944,1
519566,2
283204,2
2076,5
443807,2
137998,1
522428,2
493807,2
263700,3
461746,2
166535,2
352420,3
459086,2
227697,3
394714,1
199541,1
422996,1
449645,2
106513,1
113499,1
195958,1
546934,2
364129,2
339618,2
330732,2
385101,1
441821,1
45667,1
130127,2
388906,1
329392,1
191708,2
208184,2
324066,3
378031,2
411477,2
185029,2
421899,1
94655,2
234799,2
444917,1
78179,1
64913,1
139012,2
128012,1
160063,2
283727,7
455908,1
524771,2
28809,2
544091,2
529812,2
169258,1
430841,2
26396,1
12192,4
416100,2
269955,1
42831,2
112751,1
165744,2
382777,2
231897,1
439601,2
255934,1
272467,1
261996,2
379615,1
524377,2
377304,1
79725,2
38783,1
464211,2
575531,3
387513,1
93785,2
339378,1
344100,7
155455,2
494271,1
289774,6
10335,1
104906,2
50522,2
43348,1
302837,2
479453,1
294306,2
293775,1
191392,2
150573,1
238710,1
404102,2
258635,2
179169,2
144148,1
250776,1
470550,1
159281,1
367677,1
48493,1
257493,1
199402,1
305231,3
715,1
493974,2
480802,1
356023,1
141426,1
436885,2
59108,1
410995,2
53059,1
201285,1
454423,2
142277,1
113035,2
233718,2
277735,3
575328,6
183182,1
148351,1
46841,1
302934,1
87196,1
410040,1
170290,1
141740,2
411203,1
178441,1
136591,2
556541,2
362,1
382848,1
474274,1
252407,3
248241,3
161289,1
84402,2
124425,1
366756,6
42686,1
122231,2
212877,5
509245,2
179638,2
254731,1
262484,2
364047,1
256721,3
448010,7
85507,1
184646,1
390223,1
203305,2
219858,2
67701,2
221810,2
120888,2
12896,6
262333,2
110113,1
334410,1
435821,2
525886,1
336570,2
358230,2
265589,1
211977,1
392150,2
76895,1
128972,1
474673,2
568659,6
426400,1
286671,2
418609,1
562515,2
470586,2
279468,3
395131,2
270827,2
173307,1
80993,1
534644,2
479200,1
287142,6
370298,2
196689,1
516896,1
257458,2
62512,1
80954,1
74659,1
452425,2
503710,1
288186,3
179684,1
466631,7
489936,1
80902,1
75674,1
163489,2
457153,2
396712,1
468207,2
36945,2
408137,2
32453,1
450686,2
572958,1
59975,1
324574,2
119389,1
487425,1
541830,2
412853,2
509690,1
437513,2
108330,1
275330,5
229025,6
144940,1
53314,2
380045,1
72656,2
186181,1
321650,2
195136,2
569389,1
535235,1
128147,1
291765,3
103989,2
133779,1
451627,2
224417,2
269012,1
377392,7
106506,1
259112,7
222304,2
486103,1
213499,2
65823,2
489926,1
462083,7
357446,2
486043,2
87823,1
535778,2
355571,2
63359,2
539685,1
331243,2
339937,2
450840,1
493696,2
486227,2
209771,2
387437,7
493084,2
373976,2
528778,7
327244,2
534349,7
77719,1
25260,2
395947,1
9930,1
548405,2
235662,1
304245,6
142,1
339147,2
291761,3
353800,2
17946,1
146107,2
69055,1
381046,1
215175,2
575781,1
368737,1
519658,2
567869,2
80301,1
474870,1
380953,1
171008,1
314077,1
301095,1
498899,2
337180,2
270131,3
513744,2
397749,2
555205,1
144710,1
302699,1
455091,2
553206,2
316813,2
407789,2
104990,1
437916,2
65568,1
527509,1
288839,6
53277,1
285774,3
328144,5
302151,2
25733,2
399784,2
201966,2
65625,1
187500,1
419899,2
454293,1
313363,2
437737,1
503026,2
92365,2
249931,3
80476,1
249952,3
572656,3
438046,2
511840,1
200522,1
118271,2
507068,1
500281,1
145313,2
391402,1
457123,2
196942,2
312342,1
349622,1
6390,3
442673,2
297993,1
485693,2
12420,3
61791,2
578917,3
286125,1
89117,1
276071,4
517149,2
525176,2
323923,1
126672,2
165907,1
98907,2
156014,2
47180,2
435767,2
233983,3
169615,1
688,1
329233,2
282727,1
255811,1
337905,1
357703,7
243038,3
57643,1
300782,1
536292,2
360552,2
125493,1
540144,1
567551,6
27874,1
480494,1
504389,2
553442,2
411283,2
544087,1
326397,1
340912,2
320230,1
312782,2
432475,2
203868,1
569426,1
318497,1
65803,2
174275,1
559600,1
555372,1
163564,1
230683,1
86603,1
273750,3
316451,1
52328,1
235804,1
332467,3
221138,1
569855,1
109926,2
375367,2
351938,2
288861,7
94837,1
531238,1
252018,1
261521,1
557024,1
417964,1
554091,1
540901,2
322592,1
176826,1
21904,1
572640,3
358874,2
531884,2
265496,3
151787,1
147233,1
410976,2
486342,2
429715,2
277573,1
303429,1
126371,1
541546,7
462119,7
319577,1
440279,1
500947,1
304255,3
188041,2
213772,1
536217,2
6700,1
389773,1
185560,2
192773,2
330489,2
34624,2
83542,2
108610,1
178334,1
423198,1
530175,1
513269,1
125524,2
498732,2
232017,1
31384,1
11338,3
165596,1
510011,1
125897,1
205103,1
317618,1
56815,1
417923,2
344434,1
130799,1
120790,2
329811,2
253065,3
242192,1
178416,2
144540,1
577294,3
281640,2
471224,2
123716,1
503988,1
556878,2
364014,2
525108,1
314581,1
220067,5
159740,1
210119,2
317315,1
26244,2
144560,2
414645,2
496576,2
100353,2
342318,1
344541,1
150725,2
315096,1
270743,3
424557,1
479607,1
358709,2
372228,1
450724,2
58587,1
250407,1
505563,2
107989,1
461550,2
47997,2
2103,6
518019,2
521068,1
472823,2
14665,1
525816,1
95390,1
339186,2
325378,1
144121,1
352097,2
378054,7
489928,1
32653,2
325595,2
228423,1
533262,7
334522,1
150261,1
248974,1
183825,1
255565,3
242907,2
547467,2
34386,1
512347,2
190621,2
456312,1
523842,2
398728,1
468970,2
69164,2
541303,7
100622,1
373091,1
572735,1
121582,2
477398,1
48840,1
377226,1
234808,1
545831,1
126143,1
334370,2
63112,2
32845,1
372473,7
144355,1
111176,1
391605,2
139405,2
157551,2
317377,3
219266,2
538684,2
380618,1
252743,1
412704,1
150315,2
332090,1
230473,6
7493,7
504547,2
22635,1
403695,2
425138,2
365834,2
385594,1
320163,2
360045,1
384557,2
322143,2
514135,2
56354,2
472162,2
140519,1
422793,2
340066,2
94302,1
371916,7
257203,1
516026,7
527941,1
349018,1
492178,2
307180,1
268954,2
50441,1
575145,1
269559,1
272446,2
336132,2
113642,1
327234,2
172889,2
70226,1
510225,1
365984,1
199227,2
493221,2
508040,2
229836,1
249027,2
404814,1
15143,1
277131,3
153425,1
473733,7
307689,1
310237,1
391538,6
45776,1
150704,2
195045,1
317288,1
355654,1
156448,1
61011,1
423917,2
565346,1
310475,2
246524,1
442427,1
515295,2
348991,1
541976,1
517585,2
349435,7
446027,1
39010,1
92662,1
179390,2
9477,7
284630,3
566581,1
20215,2
250160,1
366876,1
269327,1
138563,1
440070,1
67034,1
495098,2
80334,2
226358,2
567668,6
190562,2
327530,3
47341,1
309664,6
99546,1
72216,2
139379,1
377607,1
39303,2
182517,1
392572,2
472500,7
116625,1
93960,2
458918,2
162454,2
217316,2
466953,2
181588,1
149145,2
446770,1
77414,1
406370,1
297054,2
510242,2
293462,1
42130,2
438281,2
532826,2
155989,1
192534,2
338954,1
56175,1
491285,2
326504,2
329499,1
296437,6
104814,2
263192,4
290422,1
514120,2
368807,2
289218,3
316635,1
260733,3
248975,1
330480,2
560078,1
568655,3
578440,3
54165,1
432151,2
208230,1
81077,2
491428,1
385956,2
35120,1
501408,2
558361,1
384537,1
498880,1
208058,2
228096,1
512715,1
373517,2
331173,2
562190,1
548308,2
168029,2
535206,2
220876,1
464834,2
14264,2
382302,1
512940,2
103753,1
289108,2
564097,1
377618,1
412510,3
350113,2
327377,1
411958,1
458355,2
324298,2
249658,1
111054,1
406267,1
366529,1
